ZIP_CODE,CUSTOMERS,TOTAL_COST,CHURN_COUNTS,MEDIAN_INCOME,HIGH_SCHOOL_RATE,UNEMPLOYMENT_RATE,POVERTY_RATE,AVG_AGE,POPULATION
76120,37,3972.1,13,40067,32.4,6.9,23,59,18024
76123,53,3954.53,17,81839,24.6,4.9,6.3,64.1,30939
76126,39,1144.61,9,74655,22.6,3.1,4.7,65.5,20752
76131,40,4696.91,10,74316,24.1,5.8,5.2,66.1,33894
76132,45,1217.37,16,51158,21.5,4.1,10.9,65.8,25975
76133,75,13509.08,35,51396,32.3,5.4,13.5,60.1,50642
76134,56,9416.18,14,47866,35.1,7.3,19.8,65,26311
76135,50,1814.14,13,52899,32.9,4.9,8,61,22217
76137,53,5766.74,13,68692,20.7,4.6,5.3,60.3,57085
76140,52,10320.56,13,53167,32.6,5.5,16.9,61.3,29406
76147,9,0,0,54803,18.2,3.2,14.2,64,27418
76148,35,3188.18,9,63659,30.9,4.7,4.7,64.8,23867
76155,21,24.18,2,43857,19.5,5.7,9.3,66,4104
76164,8,434.12,2,32457,24.7,4.4,23,75.5,16652
76177,26,662.02,2,83750,12.3,4.9,0,61.1,6470
76179,65,3838.54,18,77398,24.2,3.6,3.6,63.3,52684
76180,73,6764.15,24,51495,23.8,4.1,8.3,62.7,35085
76182,25,12162.25,7,83656,23.7,3.6,2.9,63.8,30016
76196,11,54.92,0,52824,22.3,5.8,28.4,68,9377
76201,16,829.48,6,24294,15.2,7.9,20,64.8,27162
76205,19,2293.46,7,43553,24.2,6.4,12.1,62.4,20911
76206,9,1238.1,0,24294,15.2,7.9,20,83,27162
76207,44,1253.71,11,59320,20.5,3.7,9.1,68.1,13146
76208,46,7289.85,11,73099,20.7,4.2,11.2,62.5,20106
76209,28,1717.34,11,46987,25.4,7.9,13.2,56.9,25550
76210,42,7376.55,14,79207,17.8,4.9,5.4,66,42894
76225,19,1068.24,3,60750,45.9,4.9,6.3,60.2,3310
76226,29,1064.95,9,115732,15.7,2.6,2.2,66.8,21790
76227,59,4135.3,25,79318,22,4.2,4.3,65.6,25683
76228,6,5484.01,0,45417,38.6,4.4,9.4,65,1022
76230,46,2189.49,11,47048,35.6,4.2,11.5,67,9431
76233,17,760.24,0,59706,30.5,4.4,6,60.3,3496
76234,35,843.74,5,61667,32.7,4,9,65,15571
76239,9,23.68,0,54028,40.4,1.8,8.7,65,1168
76240,56,7538.05,17,49615,32.5,4.8,14.5,66.5,26822
76244,60,4093.44,21,93180,16,2.7,2.1,67.4,69564
76245,13,587.38,3,39417,40,4.8,4.2,64.6,1655
76247,39,1894.67,15,79693,26.4,5.3,4.3,63,12728
76248,53,3143.72,12,114846,13.1,2.6,2.6,66.7,37069
76249,28,1455.44,11,76862,29.6,4.9,2.4,59.7,7783
76250,5,0,0,83571,22.4,0.7,0,67,954
76251,10,72.93,0,51719,40.2,0.8,14.4,55,642
76252,9,4.56,1,63352,33.6,2.6,8,87,2890
76253,13,402.02,0,41818,46.4,0,0,55.5,302
76255,10,80.72,3,38712,31,4.6,13.9,63.8,5575
76258,17,306.98,7,58992,25.8,4.8,12.2,65.1,7015
76259,5,397.53,3,75054,31.1,4,4.1,59.7,4883
76261,12,322.82,0,58036,27,3.5,2.3,69,298
76262,43,6614.83,12,94274,17.6,1.9,3.5,65.5,34166
76264,20,77.96,4,55625,39.5,1.9,1.1,69.8,1358
76265,10,813.43,3,46111,28.9,3.2,7.6,64.3,2001
76266,46,3232.82,11,66140,32.5,2.7,5.5,68.9,14986
76270,26,1807.46,4,60595,39.2,0,2.5,63,1474
76271,13,418.56,4,55625,35.6,4.8,7.1,65.1,1528
76272,13,1586.59,2,52206,28.7,5.5,5,72.5,4717
76273,27,2313,8,50338,31.6,2.6,12.6,61.3,8496
76301,43,17423.77,15,30592,35.1,5.2,23.8,57.8,16086
76302,25,7942.13,1,46284,32.4,3,18.5,64.5,13657
76305,15,697.2,3,55123,37.7,3.2,10.6,71,4605
76306,43,9735.83,16,44383,33.3,4.3,17.1,62.7,14935
76308,27,12353.16,11,46529,26.3,3.5,6.9,61.3,19055
76309,22,3518.12,6,43910,28.5,4.9,17.3,61.3,13226
76310,35,1414.52,15,63485,26.2,2.5,7.5,67.1,18573
76351,18,22.57,4,41118,46.9,1.2,11.5,52.3,1846
76354,30,2098.24,4,51962,35.9,3.8,9.6,65.3,11308
76360,10,951.78,3,40550,45.2,4.2,8.9,62,3384
76363,14,801.75,0,34063,48.2,8.2,18.5,62.6,327
76365,27,1436.85,7,50735,37.4,5,11.8,69.8,4633
76366,11,102.86,5,54773,37.2,1,5.8,63.8,2298
76367,31,3887.82,7,49596,40.8,1.5,5.1,63.8,15622
76370,10,121.41,2,47500,35.7,2.8,0,66,234
76371,14,1687.28,0,34750,40.9,5.3,24,69,1683
76374,24,2130.29,8,35805,40.1,0.8,17.3,64.7,3880
76377,18,405.43,2,38462,44.6,6.2,12.7,72,875
76379,10,334.73,3,51250,43.7,1.8,2.2,59,693
76380,17,1192.82,5,36311,31.5,0.7,9.4,58.9,3656
76384,35,3398,9,41130,29.3,4.8,14.3,64.9,12588
76389,13,64.3,0,59250,44.6,4.1,6.9,68,1286
76401,56,13606.59,7,40530,25,2,15.7,66.8,28168
76424,27,711.04,5,43276,35.7,2.2,16.8,64.4,8894
76426,26,4386.82,9,46078,34.9,4.1,9.4,66.8,11146
76427,9,19.11,2,33651,42.9,2.7,35,66,1074
76430,14,308,0,51066,31.7,1.9,14,65,2697
76431,18,1939.77,7,51815,44.3,7.8,11.8,66.4,3691
76432,11,394.35,2,42500,36.5,2.3,9.8,56.7,1292
76433,2,88.19,2,60192,29.5,4.3,9.2,80,1374
76435,13,2082.69,0,39792,30.5,2.6,14.6,80.7,557
76436,13,449.94,0,42143,25.9,3.5,40.4,36,196
76437,22,2293.65,8,37150,25.2,1.2,16.2,70.2,5424
76442,24,977.72,10,36305,40.4,2,17.4,64.9,7673
76443,6,374.08,4,33667,40.6,1.6,13.4,59.2,1809
76444,21,3466.55,6,37143,32.2,2.1,14.8,65.6,3284
76445,12,472.57,0,36875,33.8,0,8.2,59.7,234
76446,24,2666.86,7,40799,33.4,2.7,12.7,63,8323
76448,28,793.46,10,35926,41.1,2.5,14.2,69.9,5281
76449,12,5619.54,3,44141,34.4,1.6,6.9,70.3,2509
76450,18,1222.89,5,51596,35.1,4.5,8.3,65.1,13329
76453,19,355.86,0,53750,35.2,0,6.6,68.2,1091
76454,15,400,0,31450,42.8,0,22.5,68,1488
76457,15,4905.64,2,41528,28.1,6.5,5.9,69.6,4260
76458,11,326.2,3,50901,42,1.7,9.9,71,5958
76460,10,873.33,0,97639,28.9,0,0,57.5,493
76462,16,105.22,3,65573,34.1,1.4,5.4,66.6,2766
76464,14,0,0,45500,41.7,3.8,15,64,528
76465,9,690.53,4,60192,29.5,4.3,9.2,74,1374
76470,25,1516.99,5,34052,39.4,4.1,13.4,64.1,3949
76471,18,1443.35,1,34896,35.2,1.8,10.8,70.2,1987
76472,15,0,0,43571,32.9,0,1.8,47,1604
76474,14,365.08,0,64063,31.6,4.7,28.8,65,253
76475,13,243.62,3,32072,33.9,8.1,15.1,62,789
76476,10,874.42,2,55033,37.4,2.8,10.4,65.8,2799
76483,14,433.33,0,40417,33.3,2,7.9,59,976
76484,3,393.94,0,40238,39,1.5,11.4,60,890
76485,11,65.32,0,69773,31.6,3.3,3.8,65,11694
76486,3,327.65,0,58542,33.2,3.6,2.8,70,1244
76487,17,703.33,4,51528,37,4.2,8.1,63.6,2540
76501,32,5596.28,11,38913,35.2,5.7,21.2,60.8,17645
76502,49,5683.6,11,62153,27.1,3.5,6.4,67.3,34743
76503,11,65.49,0,38913,35.2,5.7,21.2,30,17645
76504,42,10293.27,10,38279,35.8,4,16.1,58.5,23412
76511,14,804.23,5,40179,40.2,3.8,11.8,73,2753
76513,57,4800.44,5,56994,28.6,4.7,11.2,67.4,36703
76518,8,311.23,1,34861,36.8,4.4,21.7,63.3,1410
76519,6,0,0,34000,38,0,12.7,65,935
76520,47,6523.68,11,36981,31.7,4.6,17.6,65.4,7607
76522,42,4597.05,16,51967,24.6,6.3,9.1,59,36047
76524,9,82.69,2,55556,35.1,5.6,13.6,60.6,3169
76525,18,0,3,47917,34.7,2.7,10,73.3,1059
76526,10,48.69,0,48417,35.7,2.4,11.1,67,16642
76527,16,1635.71,5,50625,34.4,2.3,3,68.3,4086
76528,35,2697.95,6,48417,35.7,2.4,11.1,63.8,16642
76530,23,4071.83,4,48333,37.6,4,12.2,66.9,2550
76531,27,1509.68,3,44464,36.1,1,11.9,71.6,4723
76534,15,0,2,38871,37.2,0.6,13.3,61,2323
76537,9,21.63,2,59826,36.3,3.3,7.1,53.8,4314
76538,15,321.61,0,50938,41.2,1.4,8.1,63.6,828
76539,16,435.66,3,58142,26.8,5.4,5.1,69.9,8292
76541,54,4944.74,17,28583,33.4,9.8,24,59.4,17703
76542,53,5871.56,15,58945,25.5,6.5,8.4,62.6,45657
76543,31,12173.1,9,38149,32.7,8.9,18,60.9,29891
76544,8,783.11,3,41006,26.4,3.8,11.8,55,31186
76547,9,49.92,0,28583,33.4,9.8,24,68,17703
76548,33,1221.66,8,65861,20.3,5.4,13,53.8,28415
76549,50,4317.65,24,53350,22.5,5.5,9.7,61.1,49454
76550,28,8823.98,11,46870,29.7,4.2,11.8,64.9,11700
76554,15,0,0,47802,34,3,10.1,61,2032
76556,9,102.19,0,41101,45.7,2.8,10.9,73,1340
76557,25,1402.11,6,41250,39.4,1.8,15.3,66.1,4469
76559,15,1154.35,3,50060,22.6,5.9,17.3,57,5298
76561,15,477.86,3,49167,32.2,3.4,11.7,71.5,1056
76564,10,377.83,0,59487,34.5,2.2,9.2,62,4305
76567,41,1860.25,9,37096,40.3,6.9,16.3,63,9054
76569,14,371.27,0,52329,42.4,0.9,2.2,61.7,2314
76570,11,698.42,3,37684,39.2,3.6,17.1,59,2783
76571,22,808.75,5,82473,23.4,3,4.7,66.7,5974
76574,65,13775.61,16,43095,37.8,6.5,11.8,64.5,18281
76577,11,64.44,1,46343,39.1,6.2,6.4,66.7,3313
76578,7,3923.66,1,62500,43,10.5,10.2,43.5,1360
76579,19,554.96,2,59487,34.5,2.2,9.2,41.7,4305
76622,15,0,0,46250,45.1,2.3,6.7,67,1153
76624,8,1022.59,1,61094,32.7,4.6,12.5,62,2216
76626,21,1249.47,3,50476,36.6,4.6,13.7,60,1578
76628,13,0,3,18125,16.1,11.1,44.4,44,64
76629,27,938.55,2,52054,38.3,6.9,15.7,62.9,1694
76630,19,451.76,0,58750,29.8,2.1,0.5,49.5,1407
76632,18,140.29,2,30859,31.9,5.9,18.5,61.3,1274
76633,5,221.22,0,75114,27.8,5.8,8.8,67,6030
76634,25,1559.89,5,46771,32.2,2.6,6.5,64.4,6553
76635,7,449.7,0,28750,28.5,2.9,21.1,65,1163
76636,13,1868.81,0,47439,33.8,3.2,13.5,49.5,1497
76637,11,20.96,1,42083,24.1,4.5,7.4,45,533
76638,12,67.36,0,72214,27.2,1.4,5.7,73.3,2907
76639,14,2203.45,0,43594,36.6,2.2,5.6,57.3,1308
76640,8,738.33,0,34167,30.2,7.2,7,70,3055
76641,15,2033.86,3,39583,36.3,9.5,15.6,62,1799
76642,21,1303.06,8,42392,36.9,4.6,18.6,63.5,7007
76643,24,106.54,3,70348,23.2,2,2.6,59,14022
76645,36,3303.32,7,33763,27.8,3.5,24.7,60.8,10962
76648,15,300.7,4,44800,33.7,3.4,12.9,65.9,2916
76651,11,26.13,2,43188,31.9,6.4,9.2,64.5,3153
76652,9,0,3,40962,49.6,2.1,2.6,65,1178
76653,15,4307.12,3,51288,34.4,4,6.6,64,907
76655,13,781.96,4,76818,29.3,0.9,5.3,65,9352
76656,8,22.76,2,49231,38.7,3.3,9.3,66.5,2604
76657,11,1073.28,1,58393,30.2,3.5,4.9,66.9,9301
76661,28,1547.44,5,28380,36.8,2.9,22.2,63.5,8181
76664,10,501.11,3,37895,40.2,2.7,15.4,59.3,3333
76665,18,799.14,4,41685,32.1,6.4,19.1,58.1,2588
76667,51,3522.12,15,36576,34.3,5.1,13.6,60.9,11773
76670,14,473.95,2,51484,36.9,5.3,8.7,62.4,1423
76671,19,61.62,3,47340,36.7,3.6,14.9,70.8,1983
76673,15,0,1,48889,38.7,8.5,14.1,64.3,1337
76679,12,364.79,2,42974,35.5,3.6,21.1,67.7,1487
76681,17,64.58,0,34844,27.7,1.3,19.3,61.7,709
76682,11,425.76,0,47625,42.4,1.7,11.2,49,2620
76687,8,891.04,1,46731,46.7,1.8,9.7,61.5,1836
76689,19,1517.3,0,52951,32.5,5.1,8.3,67.3,3577
76690,21,1557.44,3,34773,36,4,26.4,68.7,1001
76691,9,572.4,4,51339,31.9,3.9,7.9,59.6,6487
76692,40,2006.22,13,39789,34.6,8.1,11.9,69.5,9664
76693,9,34.33,3,35139,39.3,6.1,10.9,61,1444
76701,5,0,0,23654,25.2,5.9,4.9,64,2175
76704,35,6157.51,9,19354,38.6,10.1,37.5,64.7,7896
76705,51,6642.82,21,38712,25.7,3.8,22.3,60.6,29340
76706,34,4293.33,6,25486,31,3.4,22.4,63.5,35794
76707,44,5392.1,7,31506,30.5,8.1,27.2,62.2,16390
76708,29,3285.1,5,42430,27.3,5.5,16.2,60.2,25969
76710,49,4060.51,10,38343,29,2.8,13.2,65.5,23294
76711,14,40.76,5,33167,29,3.8,25.7,63.3,8614
76712,35,3150.04,6,66075,18.7,1,4.6,69,25662
76801,66,5438.99,18,39843,37.8,2.6,18,65.5,24653
76802,30,1384.02,3,49697,38,1.7,7.5,64.5,5250
76803,6,0,1,49697,38,1.7,7.5,65,5250
76821,17,1067.05,4,36875,41.6,2.4,20.8,60.8,4599
76823,11,1369.36,3,41174,38.5,1.3,5.5,74.3,3215
76825,25,1231.47,4,39737,31.4,2.6,13.6,62.3,7271
76832,13,0,0,47708,39.5,3.2,9.6,64,708
76834,17,707.98,5,34157,40.4,5.4,14.7,63.8,5697
76837,17,776.16,0,44519,28.8,0.8,9.6,63,3202
76844,16,150.51,3,45858,24.4,1.9,10.2,71.4,3758
76849,18,807.02,2,39432,33.9,4.1,17.7,62.9,3994
76852,7,1143.03,0,43500,30.9,1.1,3,64.5,207
76853,12,442.6,0,33160,27.1,3.5,16.2,65.3,1685
76856,14,1102.53,4,36683,33.6,4.7,10.5,65,3655
76857,16,406.63,3,52500,32,1.9,5.4,71,1934
76859,8,0,3,34321,30,4.4,10.5,71,1988
76861,6,228.99,3,55733,37,1.9,9.8,68,2317
76862,9,16.47,0,64545,44.7,0,5.8,64,150
76864,7,626.59,2,38125,34.4,2.2,11.3,70.7,707
76871,13,101.13,3,39601,22.8,6.6,7.9,67,729
76875,4,0,3,41923,52.2,1.2,8,65,728
76877,19,723.25,4,36719,30.8,1.7,11.8,66.1,4343
76878,13,762.95,7,35845,39.5,2.8,20.9,63.7,1719
76888,6,360.8,0,25750,48.6,0,0,72,113
76890,2,403.94,0,53333,49.9,1.7,9.3,69,971
76901,59,14239.33,17,46201,33.2,2.6,10.6,64.3,28009
76903,69,7146.11,35,35371,35,3.5,19.4,61.4,32357
76904,60,6078.2,10,56919,22.6,2.6,4.6,66.4,34044
76905,17,1094.08,7,52459,32.3,3.1,8.4,66.9,13795
76932,10,298.33,4,52372,36.4,1.4,13.4,63.5,3733
76933,12,1119.87,0,43750,30.6,0,3.6,80.3,1379
76934,5,281.93,0,55000,45.7,0.8,1.5,70,1202
76935,19,401.66,0,69464,21.3,0.3,3,76.6,1480
76936,15,1109.16,2,55543,23.6,2.7,15.5,69.2,3224
76941,13,426.25,0,52270,34.1,1.2,9.9,57,1433
76943,23,1302.28,0,52764,27.2,1.1,10,64.4,3565
76945,15,1220.01,4,42656,37.4,2.6,10.8,60.2,1581
76950,10,779.18,5,50926,28.2,2.7,5.6,68.5,3989
76951,14,1166.68,3,53456,32.1,0.2,12.1,66.7,1346
77002,19,384.88,6,62089,25.7,1.6,8.3,66.6,11922
77003,13,4843.77,4,39039,18.8,6.4,38.5,58.3,10438
77004,43,4485.1,21,47523,15.4,6.3,18.2,63.4,35739
77005,27,6993.05,6,166203,4.2,1.9,1.6,69.3,27187
77006,42,629.83,5,71158,8.3,2.5,2.7,64.4,21795
77007,31,1252.69,11,107580,9,2.5,7.3,62.7,33029
77008,35,1583.1,6,82058,12.5,3.4,8.2,67.2,31868
77009,33,3740.28,11,43830,23,5.6,21.5,65,39260
77011,13,927.35,3,26922,26.2,7.4,33,65.6,19303
77012,9,420.64,4,34891,24.5,4.3,24.5,62.5,20494
77013,24,2132.66,6,38807,29.8,5.7,22.6,61,21111
77014,64,14116.44,25,41033,26.1,4,25.5,62.6,33960
77015,52,10196.06,17,43058,28.2,7.4,19.3,63.3,57141
77016,72,14644.61,25,30746,42.3,9.5,24.2,62.8,26587
77017,41,6004.53,13,39288,30.8,5.8,18.1,65.5,33709
77018,33,2775.18,11,69048,20.3,2.7,10.9,61.7,27513
77019,43,3010.83,11,101297,5.8,2.1,5.3,67.2,20644
77020,24,3047.77,14,27052,26.7,6.9,34.6,64.4,26005
77021,75,11438.54,29,32800,27.1,8.2,22.8,63.1,26209
77022,39,4392.25,19,30852,28.8,5.2,25.5,62.5,28430
77023,29,1981.65,13,36065,27,5.1,24.7,65.5,28316
77024,41,3429.17,9,114223,7.4,1.8,2.7,67.5,37042
77025,33,2085.88,10,66559,8.5,3.6,5.8,69.3,28305
77026,54,13773.22,26,22242,31,7.5,37.8,63.9,22485
77027,27,922.29,7,89276,4.2,3.6,3.3,65.4,15749
77028,45,11467.82,16,29953,42.2,10.2,23.2,62.3,14558
77029,28,1901.85,10,28797,26.3,9.6,33.5,62.1,17835
77030,12,362.22,1,71883,3.5,2.8,4,62.3,10279
77031,23,3166.79,7,39787,24,7.1,17.8,68.8,18380
77032,31,2330.59,14,23498,27.8,8.1,41.4,57.9,13032
77033,55,8250.17,30,28845,40.2,9,28.7,59.3,27478
77034,55,7722.11,17,43814,28.5,6.4,17.7,65.9,39496
77035,52,4577.17,18,38889,20.4,8.4,25.8,63.4,36515
77036,47,3059.59,14,27204,25.6,6.8,35.5,63.3,75302
77037,25,1587.9,2,37521,26.1,2.8,27.7,65.3,20832
77038,32,3001.77,12,40603,29.3,7.4,24.8,59,28811
77039,30,5557.93,11,36604,29.4,4.8,32.7,63.6,29660
77040,45,6752.15,16,51998,26.8,4.4,12.7,62.3,47051
77041,36,2480.03,11,75185,21.7,4.2,7.8,67.8,36368
77042,53,2720.86,17,44520,15.4,5.7,18.5,63.3,39384
77043,38,11812.03,4,58655,22.5,5.3,15.9,65.6,25104
77044,52,3008.29,13,73716,24,5.8,10.7,62.9,37753
77045,43,10067.07,22,40488,32.4,10.9,22.6,65.8,33917
77046,10,297.72,0,98047,2.6,0,0,78.5,961
77047,40,3736.87,11,50180,26.9,6.6,16.4,65.5,25073
77048,36,4379.04,16,40407,32.7,7,19.9,63.3,16428
77049,32,1978.01,5,52287,24.2,6.6,12.5,65.8,31111
77050,12,501.02,4,54500,32.6,2.8,10.2,69.8,4805
77051,57,5934.03,25,23832,35.1,13.7,33.7,66.6,15141
77052,10,1562.62,2,62089,25.7,1.6,8.3,29,11922
77053,59,14337.17,18,46289,31.2,8.5,17,62.5,31028
77054,16,1088.88,5,46019,10.1,6.3,12.4,66.3,22862
77055,52,11945.35,20,45332,20.9,4.5,20.7,63.2,43691
77056,26,2718.91,11,93143,7,3.4,2.6,71.8,18685
77057,48,1073.16,8,56792,9.9,3.8,15.8,70.8,39905
77058,32,1144.11,4,51868,15.2,6.1,12.2,66,16881
77059,33,2783.95,12,128406,7.4,3.2,2.5,69.4,18079
77060,45,2812.49,22,25968,28.5,7.1,40.8,61.5,45648
77061,40,4384.06,14,33828,34.2,4.5,23.4,61.4,25155
77062,55,7862.88,15,84051,14.7,5.7,6.5,64.8,26448
77063,60,3453.23,13,46285,16.9,4.2,19.8,68.3,36772
77064,46,8124.7,16,63594,25,2.7,9.3,64.3,47361
77065,66,9316.24,21,53769,26,4.1,9.8,63.3,38652
77066,39,1705.46,11,60816,29,4.3,10.1,63.8,32860
77067,36,3277.24,16,38720,29.5,4.7,21.6,61.9,31966
77068,32,1224.46,10,71276,21.3,3.2,5.1,68.1,11015
77069,25,4923.95,9,67618,15.7,3.4,6.1,63.4,17286
77070,61,5727.05,17,69929,21.5,4.3,8,63.3,49622
77071,61,8804.71,29,46871,21.4,6.5,16.8,65.2,28003
77072,48,4164.65,16,37060,25.4,6.8,24.8,64.8,58871
77073,49,5984.93,19,53450,32.4,4.9,14.5,57.2,42085
77074,37,2947.37,15,34529,28.3,4.7,30,65.1,36764
77075,29,4539.4,10,46043,30.5,3.3,17.7,63.9,42569
77076,29,1725.33,9,31093,32.8,3.9,35.7,63.5,34467
77077,90,4045.48,29,63559,14.4,4.2,9.9,67,54931
77078,29,3422.98,11,31118,37.2,9.8,26.2,62.9,16325
77079,28,2393.91,10,100367,12.4,2.8,6.5,64.6,33013
77080,38,2608.56,15,40983,30.3,5.5,27,68.9,47080
77081,23,1133.26,6,27187,28.2,4.3,38.8,62.6,45039
77082,71,3289.18,23,49813,23.6,5.7,12.4,63.5,54555
77083,57,6899.1,20,52045,22.4,4.2,14.9,64.1,74174
77084,89,14322.26,23,63597,24.5,4.4,10.2,63.8,102437
77085,28,2977.8,7,56153,28.1,6.4,9.7,60.9,17571
77086,34,3505,11,41466,32.9,5.9,24.3,58.2,28886
77087,30,2816.88,10,32206,29.2,5.8,27.5,60.6,36855
77088,100,10948.97,35,42299,31,8.5,19.9,61.5,55593
77089,68,9465.03,20,65251,25.9,3.4,7.5,65.9,53320
77090,79,21682.25,24,37910,24.9,4.5,19.1,62.6,35958
77091,66,11251.66,37,30038,31.3,7.3,29.2,62.6,23442
77092,51,6019.21,16,37085,30.5,5.2,27.1,63.8,37022
77093,43,4226.68,28,32317,29.4,5.3,31.5,61.8,42735
77094,21,933.33,5,170069,8.2,2.2,1.6,65.9,8897
77095,59,13707.27,20,88043,18.9,3.4,7.4,66.7,71473
77096,60,13968.16,17,60575,15.6,4,12.2,65.9,36145
77098,28,52.07,3,80932,2.9,3.8,2.6,67.7,12271
77099,63,5309.13,26,35209,27.5,7.2,19.6,60.3,47166
77209,8,0,3,62089,25.7,1.6,8.3,67,11922
77213,11,374.95,0,38807,29.8,5.7,22.6,30,21111
77219,12,0,0,101297,5.8,2.1,5.3,65,20644
77222,8,12.38,1,30852,28.8,5.2,25.5,61,28430
77228,6,79.08,2,31118,37.2,9.8,26.2,66,16325
77231,8,76.93,0,38889,20.4,8.4,25.8,64,36515
77272,11,0,1,37060,25.4,6.8,24.8,68,58871
77301,64,5863.32,27,36113,27.6,2.7,22.4,61.7,31826
77302,38,1819.93,9,59550,33.7,4.6,10.9,64.2,18798
77303,42,4712.4,13,45930,33.7,5.1,11.3,61,18608
77304,75,20124.24,17,57934,23.3,2.2,8.4,64.5,25794
77306,30,5108.13,5,38297,36.4,3.2,26.8,64.1,11250
77316,66,15019.09,24,76792,31.8,4.2,7.9,66,18954
77318,38,2220.4,10,65430,34.6,1.5,5.7,64.8,14100
77320,39,4667.9,11,43030,38.7,1.5,16.9,61.4,36150
77325,6,83.3,0,71312,16.7,4.4,6.8,52,39863
77327,56,6649.67,22,41355,40.4,8.4,18.5,64.7,21168
77328,48,7823.37,16,49335,42.9,4.1,11.6,59.8,16297
77331,34,2659.37,9,41447,43.3,5.1,14.4,67.2,6639
77335,18,102.62,3,32188,47.9,12.7,19.9,67.4,2395
77336,29,2594.5,13,70497,32.9,3.4,5.4,63.3,12044
77338,58,9804.21,15,47587,28.1,5.8,12.4,59.9,38017
77339,54,9122.14,14,71312,16.7,4.4,6.8,68.2,39863
77340,45,9400.62,14,33067,29.9,2,14,66.4,28664
77345,30,1678.77,4,122905,10.3,2.5,2.2,69.7,29394
77346,62,8349.36,13,90116,19.2,3.9,5.8,65.9,60066
77351,102,8946.76,37,41794,36.8,3.9,11.3,65.2,33363
77354,68,9987.59,26,81014,25.1,5.8,9,66.1,33853
77355,48,2763.11,12,74087,29.9,5.4,8.6,66.3,26329
77356,61,3551.26,17,83461,22.9,4.6,3.8,65.8,25579
77357,50,5621.4,17,44195,34.8,8,20.3,61.7,22077
77358,27,3305.35,4,47407,31.3,5.1,18.3,67.6,4801
77360,36,10678.14,10,34265,38.9,4.8,16,67.3,4949
77362,24,122.75,4,58735,34.9,1.5,15.5,70.1,5012
77363,21,1631.58,7,44073,32.3,5.3,13.3,61.1,2953
77364,33,5209.13,5,42717,30,0.2,8.6,65,1664
77365,61,12357.65,15,61642,28.4,6,17.3,62.9,28569
77369,13,657.34,2,20565,17.4,9.1,18.6,59.8,493
77371,27,2018.12,9,31166,51.8,12.2,26.7,64.9,8467
77372,33,2196.28,11,44688,39.2,7.2,17.3,64.3,12780
77373,86,6482.51,29,66686,31.5,4.2,9.3,64.2,56942
77374,10,149.79,0,46855,16.9,0,9,71.5,417
77375,72,10489,26,67633,29.4,4.7,8.7,66.6,45003
77376,13,819.14,3,33514,64.9,0,0,61.5,533
77377,48,3419.39,15,94432,16.8,3.3,5.8,66,33849
77378,42,6393.41,14,47194,38.2,2.7,11.7,61.3,14855
77379,112,17316.4,32,98335,16.6,3.3,4.2,68.4,75775
77380,59,4036.44,21,67414,16.1,3.5,8.1,68.5,26757
77381,58,2743.75,15,103927,11.9,2.1,4.2,73.8,36928
77382,34,748.53,2,141702,7.8,2.7,3.4,68.6,37616
77384,42,4378.95,19,77541,22.6,1.9,0.1,65.5,13573
77385,29,1944.16,8,86631,21.5,4.6,6.9,65.1,22785
77386,58,3109.53,10,88222,17.1,2.5,3.3,67.5,45501
77388,65,5558.78,21,82725,19.8,3.7,4,65.6,43339
77389,45,4252.38,13,105438,17.3,3.6,3.4,70.1,28542
77396,44,4618.78,14,59027,25.3,5.2,9.3,57.8,48587
77399,73,1416.45,9,41794,36.8,3.9,11.3,67.2,33363
77401,15,568.96,3,162703,5.3,1.7,0.9,67.7,18510
77406,72,6950.45,21,110198,18.9,2,2.3,68,36907
77407,48,3916.79,12,88462,12.6,5,7.1,66.3,38424
77412,6,92,2,60865,7.2,5.1,14,65,142
77414,65,9658.7,13,42214,34.1,4.5,18.2,68.9,23157
77417,18,0,4,42700,33.9,2.2,8.8,47.5,2721
77418,23,1151.05,3,50612,24.5,3.7,7.5,66.8,9946
77419,11,2963.06,3,25078,58,2.4,15,70.5,1359
77420,13,1898.47,0,34698,34.8,5.3,6.5,69,2056
77422,35,9823.46,4,49429,39.7,4.1,8.9,62,12851
77423,31,1954.68,7,41211,35,4.1,13.4,59.3,10189
77426,19,10.49,2,44700,40.2,1.6,2,73.7,2027
77429,82,2403.52,28,100122,18,2.8,3.7,66.7,79535
77430,18,66.84,4,75294,38.9,1.6,7.5,65.8,2278
77433,64,8284.51,22,96371,19.4,3.4,3.7,68.1,64493
77434,25,2286.04,6,43750,37.7,8.7,23.5,67.5,4803
77435,23,410.63,4,50829,37.2,4.1,10.2,65.9,4641
77437,37,5636.01,5,48240,32.4,3,16.4,67.6,17202
77441,28,116.39,3,142125,12.9,2.4,1.3,68.5,6551
77445,41,9020.14,13,42462,27.1,7.6,16.6,59.8,12760
77446,13,384.99,0,28542,23.9,6.6,15,44.7,5819
77447,47,3821.87,16,70286,35,2.3,12.3,63.7,13616
77449,98,10981.2,27,68854,26.8,5.6,10.9,63.4,106175
77450,88,7870.31,28,98640,13.7,4,4.3,69.3,74246
77451,12,44.15,0,13571,41.7,0,33.3,65,50
77455,4,1338.7,0,48203,43.1,2.9,5.4,73,1913
77456,24,1040.38,2,44531,32.9,3.9,19.1,61.4,1376
77457,8,100.12,2,33068,31.5,0,23.4,70,416
