customer_id,cust_churn,cust_churn_status,duration,productline_type,carrier_name,channel,zip_code,gender,age,has_email,cost,median_income,unemployment_rate,poverty_rate,high_school_rate
C35227,1,Churn,12,Product A,Carrier 1,Channel B,35553,M,70,Y,188.8497117,32576,9.9,25.9,36.3
C35228,1,Churn,0,Product A,Carrier 2,Channel B,28314,M,82,Y,0,48162,6.2,12,39.1
C35229,1,Churn,7,Product A,Carrier 1,Channel A,52342,F,62,Y,0,59756,5.8,11.2,27.1
C35230,1,Churn,8,Product A,Carrier 3,Channel B,25234,M,65,Y,0,74932,2.2,3.2,7.9
C35231,0,Retain,42,Product B,Carrier 8,Channel B,25405,M,64,N,0,27292,5.4,25.4,21.7
C35232,0,Retain,11,Product A,Carrier 9,Channel C,30141,F,43,Y,40.86612535,35368,4.3,16.2,36.5
C35233,0,Retain,11,Product A,Carrier 3,Channel A,26159,F,66,N,24.28740663,44273,7,16.7,25.3
C35234,1,Churn,0,Product A,Carrier 4,Channel B,35470,M,73,N,9.524561796,59059,5.5,9,28.3
C35235,0,Retain,19,Product A,Carrier 3,Channel A,12489,F,75,N,27.43491935,88326,4.7,3.7,24.2
C35236,1,Churn,10,Product A,Carrier 4,Channel A,33781,M,62,N,38.51403954,68204,4,5.9,28.7
C35237,0,Retain,2,Product A,Carrier 4,Channel A,46067,M,53,N,26.09404242,57717,4.3,10.6,30.1
C35238,0,Retain,8,Product A,Carrier 3,Channel B,32465,F,68,Y,741.429316,45253,4.5,8.8,29.2
C35239,1,Churn,10,Product A,Carrier 4,Channel A,56510,F,75,N,22.67675173,70297,6.1,6,34.6
C35240,0,Retain,17,Product A,Carrier 1,Channel C,45616,M,63,N,26.72405413,25419,9.9,34.3,43.7
C35241,0,Retain,6,Product A,Carrier 9,Channel A,39120,M,57,N,356.0222475,45331,16.5,21.1,28.1
C35242,1,Churn,0,Product A,Carrier 4,Channel A,25247,M,62,N,0,49516,6.7,16.4,24.4
C35243,0,Retain,19,Product A,Carrier 4,Channel B,23897,M,80,N,133.4824244,44105,3.4,11,26.5
C35244,0,Retain,7,Product A,Carrier 4,Channel B,27543,F,66,Y,28.12803335,46670,5.1,11.9,26.1
C35245,0,Retain,32,Product A,Carrier 3,Channel A,18058,F,69,Y,0,46255,7.3,16.7,36.4
C35246,0,Retain,26,Product A,Carrier 3,Channel A,14139,M,22,N,0,62761,5.3,11.3,20.4
C35247,1,Churn,0,Product A,Carrier 4,Channel D,18017,F,64,Y,381.8001539,45771,9.1,11.8,34.3
C35248,1,Churn,14,Product A,Carrier 3,Channel B,47390,F,69,Y,19.94510465,69929,4.3,8,21.5
C35249,1,Churn,0,Product A,Carrier 8,Channel A,57631,F,65,N,0,45426,5.9,13.2,28.6
C35250,0,Retain,18,Product A,Carrier 1,Channel A,19057,M,67,Y,22.8795696,63922,3.6,5.4,39.4
C35251,0,Retain,39,Product A,Carrier 4,Channel A,23011,M,68,Y,225.4001471,27656,10.5,26.1,34.8
C35252,1,Churn,7,Product A,Carrier 3,Channel A,33322,F,48,Y,0,64429,2.2,2.8,28.6
C35253,0,Retain,6,Product A,Carrier 8,Channel B,48076,F,75,N,23.88353197,59301,2.5,13.4,35.3
C35254,1,Churn,4,Product A,Carrier 3,Channel A,53091,F,67,N,0,50166,7.9,18.8,26
C35255,0,Retain,31,Product A,Carrier 1,Channel A,54426,M,78,Y,313.7040831,95938,3.7,0,22.5
C35256,0,Retain,20,Product B,Carrier 4,Channel B,47201,F,76,N,156.7702261,39843,2.6,18,37.8
C35257,0,Retain,17,Product A,Carrier 4,Channel C,44661,F,66,Y,36.75270422,42243,3.8,5.8,39
C35258,0,Retain,10,Product A,Carrier 8,Channel A,41031,F,57,Y,322.6954962,35834,8.6,20.5,32.4
C35259,0,Retain,37,Product B,Carrier 4,Channel C,49050,M,70,Y,0,57610,4.4,7.9,15
C35260,0,Retain,35,Product C,Carrier 10,Channel C,45701,F,60,Y,0,37279,4,16,29.1
C35261,0,Retain,36,Product A,Carrier 4,Channel B,28152,F,62,Y,0,47177,7.3,16.8,34.3
C35262,0,Retain,5,Product A,Carrier 8,Channel B,28540,F,59,N,238.4056557,47617,2.9,3.6,30.6
C35263,0,Retain,9,Product A,Carrier 8,Channel A,50310,M,56,Y,29.95789835,59148,3.3,8.1,22.3
C35264,0,Retain,11,Product A,Carrier 8,Channel A,45311,M,62,N,374.2629448,51196,3.5,18,31.4
C35265,0,Retain,20,Product A,Carrier 4,Channel C,27278,F,46,N,0,55010,4.1,6.4,28.9
C35266,0,Retain,18,Product B,Carrier 8,Channel B,37028,M,63,Y,25.52061367,66979,0.8,1.9,38.9
C35267,0,Retain,7,Product A,Carrier 4,Channel A,33480,F,75,N,26.2489218,55167,6.2,7.9,52.7
C35268,0,Retain,3,Product B,Carrier 8,Channel A,22551,F,79,N,41.68076294,52552,5.3,9.2,30.5
C35269,1,Churn,15,Product A,Carrier 10,Channel C,55071,F,27,Y,0,60641,5.4,8.7,17.6
C35270,0,Retain,13,Product B,Carrier 8,Channel C,29488,M,62,N,33.32542577,63290,3.8,5.4,22.6
C35271,0,Retain,7,Product A,Carrier 8,Channel A,53050,M,75,N,379.2203664,93301,4.8,4.5,14.3
C35272,0,Retain,5,Product B,Carrier 4,Channel A,28031,M,66,N,19.92406925,48816,2.8,4.4,27
C35273,0,Retain,4,Product A,Carrier 6,Channel A,34759,F,65,Y,352.2633598,40608,6.3,11.6,22
C35274,1,Churn,0,Product A,Carrier 4,Channel B,21774,F,65,Y,30.05029434,41350,4.2,13,41.8
C35275,0,Retain,22,Product A,Carrier 1,Channel A,18017,F,71,N,307.6785732,45771,9.1,11.8,34.3
C35276,0,Retain,42,Product A,Carrier 10,Channel A,32609,M,54,N,0,44615,4.4,8.7,43
C35277,0,Retain,21,Product A,Carrier 4,Channel A,28110,F,52,N,0,64266,4.4,6.4,25
C35278,1,Churn,0,Product B,Carrier 8,Channel A,19562,M,85,N,20.97814117,56620,3.1,12.9,20.4
C35279,0,Retain,17,Product B,Carrier 8,Channel C,11021,M,68,N,25.1208377,60524,5.5,1.5,23.3
C35280,0,Retain,3,Product B,Carrier 8,Channel C,56178,F,56,N,26.95296704,36932,8.4,18.4,33
C35281,1,Churn,4,Product C,Carrier 4,Channel A,28721,M,63,Y,251.4179271,76155,3.2,3.4,18.9
C35282,1,Churn,24,Product A,Carrier 8,Channel A,25267,F,62,N,0,27775,11,32,31.8
C35283,0,Retain,20,Product A,Carrier 2,Channel A,21108,M,62,N,28.85082176,53826,9.1,7.6,57.5
C35284,0,Retain,0,Product A,Carrier 3,Channel A,18425,F,61,N,0,94213,4.7,8.2,6.3
C35285,1,Churn,4,Product A,Carrier 4,Channel C,48768,F,65,Y,0,60256,4.2,12.2,15.1
C35286,0,Retain,32,Product A,Carrier 4,Channel B,27543,F,60,N,0,46670,5.1,11.9,26.1
C35287,0,Retain,31,Product A,Carrier 8,Channel B,49680,M,61,Y,0,52955,3.6,7.5,32.5
C35288,0,Retain,5,Product A,Carrier 9,Channel B,24483,M,58,Y,180.0545145,30300,7.7,25.8,31.7
C35289,1,Churn,35,Product A,Carrier 3,Channel B,13020,F,75,N,0,102165,5.4,5.3,31.9
C35290,0,Retain,40,Product A,Carrier 4,Channel C,28070,M,62,Y,0,35824,3.4,7.9,30.2
C35291,0,Retain,34,Product A,Carrier 4,Channel B,18501,M,43,N,0,146588,3,1.7,12.8
C35292,0,Retain,9,Product B,Carrier 10,Channel C,52556,M,64,N,30.8187521,78137,4.8,4.9,14.9
C35293,0,Retain,7,Product B,Carrier 4,Channel A,18614,F,63,N,133.8300301,86110,7.2,4.6,31.6
C35294,1,Churn,9,Product A,Carrier 4,Channel A,30094,M,72,N,28.77386215,35895,6.4,16.1,39.7
C35295,0,Retain,19,Product B,Carrier 8,Channel A,52328,M,71,N,24.5039309,81609,3.4,6.2,23.5
C35296,0,Retain,14,Product A,Carrier 8,Channel A,34292,M,50,Y,25.25304213,38941,5.6,14.9,41.4
C35297,1,Churn,14,Product B,Carrier 8,Channel C,33809,M,61,N,0,95938,4.6,4.9,13.4
C35298,1,Churn,1,Product A,Carrier 1,Channel B,50595,F,43,Y,0,46782,5.6,12.5,23.9
C35299,0,Retain,31,Product B,Carrier 9,Channel C,36005,M,71,Y,0,42218,6.3,13.1,35.8
C35300,0,Retain,4,Product A,Carrier 4,Channel C,17560,F,67,Y,24.02957525,40089,3.4,14.7,46.2
C35301,0,Retain,25,Product A,Carrier 1,Channel A,18321,M,68,Y,0,42980,6.6,17.8,36.4
C35302,1,Churn,2,Product A,Carrier 4,Channel A,44003,F,70,N,393.5989213,29617,7.2,23.6,32.6
C35303,1,Churn,13,Product B,Carrier 4,Channel A,10927,M,66,Y,0,84776,4.7,4.4,29.3
C35304,0,Retain,15,Product C,Carrier 1,Channel A,55395,F,81,Y,26.04611139,39076,8,20.3,31.2
C35305,1,Churn,0,Product A,Carrier 1,Channel A,50122,M,65,Y,33.04283081,73817,4.2,4.1,26.7
C35306,0,Retain,32,Product B,Carrier 4,Channel A,43939,M,69,Y,0,31325,7.4,21.2,35.2
C35307,1,Churn,26,Product A,Carrier 1,Channel A,50216,F,79,N,0,41845,6.2,11.4,27.2
C35308,0,Retain,6,Product A,Carrier 4,Channel A,50578,F,69,N,382.1116925,32838,5.9,19.4,12.1
C35309,0,Retain,1,Product A,Carrier 4,Channel A,32536,F,74,N,350.364809,34298,3.3,15.4,48.4
C35310,0,Retain,19,Product B,Carrier 8,Channel A,39347,M,71,N,24.79012105,58975,5.6,4.9,38.7
C35311,0,Retain,6,Product A,Carrier 4,Channel C,57631,F,48,N,26.73692301,45426,5.9,13.2,28.6
C35312,0,Retain,18,Product B,Carrier 2,Channel B,23487,F,71,Y,106.7479495,46615,7.8,11.2,31.3
C35313,1,Churn,4,Product A,Carrier 4,Channel A,25840,F,57,N,17.88913052,32506,4,30.4,40.6
C35314,1,Churn,10,Product A,Carrier 4,Channel A,48731,F,68,N,379.9209265,57102,2.1,7.6,25.3
C35315,0,Retain,0,Product A,Carrier 4,Channel B,32668,M,30,Y,910.526208,59301,3.8,4.2,29.4
C35316,0,Retain,11,Product A,Carrier 9,Channel A,39532,F,63,N,385.5588987,48104,5.5,19.8,21.2
C35317,0,Retain,5,Product B,Carrier 2,Channel A,10597,M,65,Y,17.96197944,116187,2.8,3.1,13.9
C35318,1,Churn,10,Product A,Carrier 9,Channel A,30345,M,53,N,379.6615189,34466,7.1,16.5,45.2
C35319,1,Churn,0,Product A,Carrier 4,Channel C,41555,M,77,N,32.12992534,57308,3,4.8,36.5
C35320,0,Retain,29,Product A,Carrier 4,Channel A,43939,M,44,N,0,31325,7.4,21.2,35.2
C35321,0,Retain,16,Product B,Carrier 8,Channel C,27127,M,67,Y,17.58701773,55345,4.2,6.8,27.1
C35322,0,Retain,6,Product A,Carrier 8,Channel C,29588,M,78,N,33.83098789,18698,5,36.7,35.2
C35323,0,Retain,5,Product B,Carrier 3,Channel A,19567,F,80,N,23.73325488,76492,1.9,3.1,14.2
C35324,0,Retain,17,Product B,Carrier 3,Channel A,51559,F,64,Y,13.70276914,65539,8.1,5.6,26.5
C35325,1,Churn,7,Product A,Carrier 3,Channel A,13033,F,73,Y,0,73729,6.5,6.9,21.5
C35326,1,Churn,13,Product B,Carrier 4,Channel B,12884,M,67,N,0,116087,2.8,0.7,18.2
C35327,0,Retain,11,Product B,Carrier 8,Channel A,28081,F,68,Y,35.17281481,53000,4.5,16.9,32.9
C35328,0,Retain,23,Product A,Carrier 4,Channel C,39439,F,70,Y,0,32168,13.3,22.8,31.9
C35329,1,Churn,21,Product B,Carrier 4,Channel A,36310,M,58,N,0,46402,6.1,7.7,38.7
C35330,1,Churn,0,Product A,Carrier 4,Channel A,17959,F,57,N,375.0462467,17016,9.3,55.2,34.8
C35331,1,Churn,3,Product A,Carrier 4,Channel A,23350,M,57,N,0,36234,6.3,13.8,30.7
C35332,0,Retain,6,Product A,Carrier 1,Channel B,35748,F,53,Y,0,70535,4,5,25.4
C35333,0,Retain,42,Product B,Carrier 10,Channel A,49261,F,62,N,0,38669,7.4,9,43.5
C35334,1,Churn,8,Product A,Carrier 4,Channel D,33537,M,65,N,410.0866691,28750,10.7,27.3,75
C35335,0,Retain,8,Product A,Carrier 10,Channel A,32811,M,67,N,347.1524311,45455,7.1,12.2,43.7
C35336,0,Retain,10,Product A,Carrier 3,Channel C,17545,M,55,Y,26.27528433,35886,5.8,21,39.2
C35337,0,Retain,13,Product A,Carrier 4,Channel A,23417,F,62,N,377.3857212,31291,2.2,20.6,35
C35338,0,Retain,3,Product A,Carrier 8,Channel B,57702,M,66,Y,30.17599836,48024,4.5,11.1,29.9
C35339,0,Retain,12,Product B,Carrier 4,Channel B,29153,M,68,N,21.7492599,38132,3.8,14,40.7
C35340,1,Churn,0,Product B,Carrier 4,Channel B,44430,M,59,Y,0,32370,8,21.4,42.7
C35341,0,Retain,20,Product A,Carrier 4,Channel A,42372,F,60,N,23.543387,33878,5.6,17.5,31.9
C35342,0,Retain,8,Product A,Carrier 7,Channel A,52207,F,79,Y,0,145227,3.7,7.5,15.2
C35343,1,Churn,5,Product A,Carrier 3,Channel B,28031,M,79,Y,217.351052,48816,2.8,4.4,27
C35344,0,Retain,28,Product A,Carrier 3,Channel C,16942,F,65,Y,0,56060,4.3,6,50.1
C35345,0,Retain,17,Product A,Carrier 8,Channel A,33586,M,57,N,17.01393517,25116,9.8,32.9,41.5
C35346,0,Retain,28,Product B,Carrier 4,Channel C,13108,F,62,N,0,59965,7,8.6,33.2
C35347,1,Churn,6,Product A,Carrier 1,Channel A,17758,M,69,N,0,27386,10.4,29.2,45.2
C35348,1,Churn,0,Product B,Carrier 8,Channel A,34684,M,86,N,15.70597919,52623,4.7,11.6,29.4
C35349,1,Churn,10,Product A,Carrier 4,Channel A,17980,F,64,N,0,31191,10.7,27.7,38.4
C35350,0,Retain,8,Product B,Carrier 4,Channel A,21218,M,78,N,34.19623765,30665,2.3,25.5,46.4
C35351,0,Retain,20,Product A,Carrier 3,Channel A,26581,M,59,N,22.03812828,40883,5.3,14.8,30.7
C35352,0,Retain,8,Product B,Carrier 4,Channel B,30170,F,62,Y,0,33004,4.5,19.8,41.9
C35353,1,Churn,0,Product B,Carrier 3,Channel B,33559,F,87,N,0,58221,1.5,7.3,41.1
C35354,0,Retain,10,Product A,Carrier 10,Channel B,34683,F,55,Y,0,39022,3,11,16.1
C35355,1,Churn,15,Product A,Carrier 3,Channel A,18503,F,66,Y,0,120256,3.9,3.3,14.6
C35356,0,Retain,31,Product A,Carrier 4,Channel A,45107,F,68,N,0,38167,4,24.6,33.2
C35357,0,Retain,30,Product A,Carrier 1,Channel A,50124,F,81,Y,0,102773,2.4,2.5,15.3
C35358,0,Retain,4,Product A,Carrier 4,Channel A,24279,M,63,N,0,32286,4.3,16,34.9
C35359,0,Retain,3,Product B,Carrier 4,Channel A,33319,F,70,Y,39.66480002,105602,1.6,2.5,11.8
C35360,1,Churn,6,Product A,Carrier 9,Channel B,27263,M,68,Y,0,45040,5.5,12.2,26.2
C35361,0,Retain,5,Product B,Carrier 8,Channel A,31006,M,80,N,22.87758399,38339,7.7,19.8,31.7
C35362,0,Retain,30,Product B,Carrier 4,Channel B,43206,M,69,N,0,59417,0,5.5,23.3
C35363,1,Churn,6,Product A,Carrier 3,Channel A,48088,M,73,N,0,53134,6.1,17.1,34.8
C35364,0,Retain,20,Product B,Carrier 4,Channel C,20705,F,61,N,0,56306,2.6,6.5,28.6
C35365,0,Retain,32,Product A,Carrier 4,Channel C,56744,F,78,Y,0,65047,3.9,7.3,32.7
C35366,0,Retain,14,Product A,Carrier 8,Channel A,56576,F,57,N,370.8343957,65312,5.7,6,30.7
C35367,1,Churn,9,Product A,Carrier 4,Channel A,54858,M,61,N,365.7434461,86757,4.6,4.8,10.6
C35368,0,Retain,3,Product A,Carrier 4,Channel A,30601,F,58,N,394.0549515,28003,6.9,26.2,33.4
C35369,1,Churn,17,Product A,Carrier 2,Channel B,21755,F,64,Y,0,65150,2.9,7,28.7
C35370,0,Retain,28,Product A,Carrier 3,Channel C,22642,M,78,Y,0,68095,4.1,7.2,9.7
C35371,1,Churn,0,Product A,Carrier 9,Channel B,28681,F,67,Y,0,56855,6.2,10.8,26.2
C35372,0,Retain,18,Product A,Carrier 2,Channel A,32669,M,61,Y,0,51121,4.4,6.7,39.7
C35373,0,Retain,30,Product A,Carrier 6,Channel B,49649,F,65,Y,0,81487,3.6,4,18.4
C35374,1,Churn,0,Product A,Carrier 4,Channel A,23692,M,68,N,0,36331,6.5,12.9,31.7
C35375,1,Churn,6,Product A,Carrier 8,Channel A,10710,M,68,Y,18.82018284,51097,6.8,16.6,31
C35376,0,Retain,17,Product A,Carrier 4,Channel A,19968,F,54,Y,15.18871505,70128,4.2,4.2,17.6
C35377,1,Churn,0,Product A,Carrier 4,Channel B,33178,M,35,N,0,26226,11.9,35.3,37.4
C35378,0,Retain,18,Product B,Carrier 2,Channel A,39464,M,61,N,24.30461239,38438,8.8,22,32.7
C35379,1,Churn,11,Product A,Carrier 1,Channel B,47879,F,43,Y,0,49452,7.7,17.8,33.7
C35380,1,Churn,19,Product A,Carrier 1,Channel B,30214,M,63,Y,0,42824,3.1,10.5,37.2
C35381,0,Retain,10,Product A,Carrier 4,Channel A,24558,F,64,N,387.2671732,45724,5.1,8.7,27.4
C35382,0,Retain,4,Product A,Carrier 4,Channel A,48083,F,52,Y,381.2371329,42088,2.7,20.3,32.9
C35383,0,Retain,29,Product A,Carrier 1,Channel B,35473,F,64,Y,0,61345,4,6.2,23.4
C35384,0,Retain,15,Product A,Carrier 3,Channel C,12763,F,51,Y,36.91968438,46755,9.7,20.5,31.7
C35385,0,Retain,4,Product B,Carrier 4,Channel B,52156,M,71,N,2467.21353,17018,7,59.1,11.2
C35386,1,Churn,6,Product A,Carrier 4,Channel B,33467,F,52,N,0,43460,5.8,14.9,40.6
C35387,0,Retain,15,Product B,Carrier 8,Channel C,16037,F,65,Y,34.67817873,53186,3.2,0.3,40.5
C35388,1,Churn,0,Product A,Carrier 3,Channel A,53118,F,70,Y,15.1131809,45048,5,10.6,27.1
C35389,0,Retain,18,Product A,Carrier 4,Channel A,44021,M,73,N,22.09234145,30439,5.6,24,38
C35390,1,Churn,4,Product A,Carrier 3,Channel A,17352,F,44,Y,383.1606589,38371,5,13.1,46.9
C35391,0,Retain,0,Product B,Carrier 8,Channel A,11691,M,66,N,14.23349722,63333,3.7,10.5,26.7
C35392,1,Churn,27,Product B,Carrier 9,Channel A,34242,F,69,Y,0,48532,4.2,10.2,45.1
C35393,0,Retain,32,Product A,Carrier 4,Channel A,23662,F,73,Y,177.9815219,46377,6.5,11.1,32.8
C35394,1,Churn,0,Product B,Carrier 4,Channel C,49518,M,65,N,0,61439,3.1,5.3,29.2
C35395,0,Retain,8,Product A,Carrier 3,Channel A,22134,F,54,Y,359.2407469,57876,3.7,2.8,30.3
C35396,0,Retain,17,Product A,Carrier 10,Channel A,32708,M,42,Y,17.02318171,20632,12.8,34.8,34.2
C35397,0,Retain,10,Product A,Carrier 10,Channel C,11553,M,72,Y,22.89157643,56445,3.3,6,37.2
C35398,1,Churn,13,Product A,Carrier 8,Channel C,53190,M,70,Y,0,39910,6.7,19.1,28.8
C35399,0,Retain,19,Product B,Carrier 2,Channel A,46203,F,67,Y,17.3981276,26893,7.5,25.3,28.5
C35400,1,Churn,0,Product A,Carrier 9,Channel A,39402,F,85,Y,28.56687667,36216,7.5,23.9,26.2
C35401,0,Retain,32,Product A,Carrier 4,Channel A,22923,F,66,Y,0,33191,7.4,16,30.4
C35402,0,Retain,0,Product A,Carrier 4,Channel B,27539,F,48,Y,0,32365,11,24.5,35.2
C35403,0,Retain,8,Product B,Carrier 8,Channel A,28438,F,86,N,31.11748502,75926,2.3,2.7,18
C35404,1,Churn,0,Product A,Carrier 3,Channel A,27021,M,62,Y,25.92149483,41227,6,13.8,32.3
C35405,1,Churn,26,Product A,Carrier 3,Channel A,13042,M,50,N,0,70435,5.7,6.1,33.2
C35406,1,Churn,25,Product B,Carrier 8,Channel C,45205,M,66,N,0,42296,4.2,12.2,26.1
C35407,0,Retain,4,Product A,Carrier 2,Channel C,40362,M,61,N,28.18171776,50588,5.8,12.4,35.9
C35408,0,Retain,13,Product A,Carrier 9,Channel A,28111,M,29,Y,34.47443967,41945,3.5,15.8,31.7
C35409,1,Churn,0,Product B,Carrier 8,Channel A,56434,M,74,Y,18.22827984,77781,2.7,2.9,10
C35410,0,Retain,7,Product B,Carrier 3,Channel A,52555,F,67,N,23.48114046,55116,5.4,8.5,11.8
C35411,0,Retain,18,Product B,Carrier 8,Channel C,21163,M,84,Y,19.44658441,73963,6,9.2,28.1
C35412,0,Retain,10,Product B,Carrier 8,Channel B,28278,F,59,N,876.8380552,47326,4.9,7.4,32
C35413,1,Churn,3,Product A,Carrier 8,Channel A,44844,F,48,N,389.5779322,41172,5.2,11.9,43.1
C35414,1,Churn,20,Product A,Carrier 2,Channel B,40362,F,55,Y,0,50588,5.8,12.4,35.9
C35415,0,Retain,2,Product A,Carrier 10,Channel A,32044,F,67,N,373.1096086,46324,4.2,15.2,50.3
C35416,1,Churn,4,Product A,Carrier 9,Channel A,39202,M,86,N,462.4758322,66096,10.3,8.4,25.4
C35417,0,Retain,17,Product B,Carrier 3,Channel A,20168,F,60,Y,38.92339025,60285,6.5,9.3,23.3
C35418,0,Retain,4,Product B,Carrier 8,Channel A,26447,M,78,N,22.89929211,39975,5.7,15.5,30.6
C35419,0,Retain,10,Product A,Carrier 8,Channel A,14859,F,69,Y,371.6031591,57373,9.4,5.9,30.7
C35420,0,Retain,18,Product C,Carrier 6,Channel A,49004,M,68,Y,40.48163431,61409,5.2,6.9,31.1
C35421,1,Churn,6,Product A,Carrier 4,Channel A,17765,M,50,Y,0,60809,5.4,7.7,34.2
C35422,1,Churn,26,Product A,Carrier 4,Channel B,22485,F,62,Y,0,37513,6.6,17.6,32.6
C35423,0,Retain,27,Product B,Carrier 4,Channel A,54457,M,69,N,0,50901,5.2,12.8,21.3
C35424,0,Retain,19,Product A,Carrier 6,Channel C,35613,M,49,Y,19.5769558,38810,6.1,16.3,43.5
C35425,0,Retain,17,Product B,Carrier 4,Channel B,31647,M,46,N,34.8764841,21841,5.8,33.4,36.6
C35426,0,Retain,34,Product A,Carrier 1,Channel A,52228,F,62,Y,104.0374497,58669,5.7,13.1,25.4
C35427,0,Retain,6,Product A,Carrier 3,Channel A,17830,M,66,N,459.0524909,81087,5.4,3.6,29
C35428,0,Retain,29,Product B,Carrier 4,Channel B,23860,M,81,N,0,48595,3.1,10.5,20.6
C35429,0,Retain,5,Product A,Carrier 9,Channel B,24733,M,55,Y,20.40889217,84446,4.4,8.4,24.9
C35430,0,Retain,9,Product A,Carrier 4,Channel A,33586,F,38,N,27.38403148,25116,9.8,32.9,41.5
C35431,0,Retain,16,Product A,Carrier 4,Channel A,14141,M,82,Y,30.76765503,57565,4.2,11.8,31
C35432,1,Churn,0,Product A,Carrier 1,Channel A,49881,F,65,N,29.52252612,42463,6.4,14.5,22.3
C35433,1,Churn,0,Product B,Carrier 8,Channel A,48329,M,82,Y,28.5267971,42377,3.8,17.2,32.5
C35434,0,Retain,19,Product A,Carrier 4,Channel A,29664,F,55,N,390.3491629,47083,5.4,7.4,39.1
C35435,0,Retain,8,Product A,Carrier 5,Channel A,38230,F,62,Y,27.66436368,47324,3.9,10.2,31.1
C35436,1,Churn,22,Product A,Carrier 4,Channel B,32805,F,73,Y,0,43562,5.5,16.4,28.4
C35437,1,Churn,33,Product A,Carrier 4,Channel B,28690,M,70,Y,0,60208,4.8,8.3,25.7
C35438,0,Retain,20,Product C,Carrier 8,Channel C,32216,F,71,Y,28.09623536,98023,3.2,4,10.9
C35439,1,Churn,0,Product A,Carrier 1,Channel A,50001,F,73,N,32.40115883,88600,3.8,4.5,11.7
C35440,0,Retain,26,Product B,Carrier 8,Channel A,28546,F,62,N,0,44559,4.2,14.2,29.8
C35441,0,Retain,16,Product B,Carrier 2,Channel A,27936,F,94,Y,23.87896618,40332,9.2,12.8,31.5
C35442,1,Churn,15,Product A,Carrier 4,Channel C,28428,M,71,Y,0,42619,2.4,9.2,27.5
C35443,0,Retain,4,Product B,Carrier 3,Channel C,25054,M,67,Y,18.4261241,38800,6,15.1,36
C35444,0,Retain,5,Product B,Carrier 2,Channel B,13667,F,77,Y,7.346948206,74065,5.2,11.1,9.3
C35445,1,Churn,0,Product B,Carrier 8,Channel A,14539,M,76,N,22.62964404,88750,4.5,2,32
C35446,0,Retain,35,Product C,Carrier 10,Channel C,45640,M,68,Y,0,57228,1.8,8,32.2
C35447,0,Retain,35,Product C,Carrier 6,Channel A,19060,M,71,Y,0,57646,6.4,9.2,39.1
C35448,0,Retain,34,Product A,Carrier 4,Channel B,50459,F,68,Y,0,59120,4.3,2.1,18.7
C35449,0,Retain,4,Product A,Carrier 3,Channel A,26294,F,58,Y,23.11872849,26930,13.2,31.1,32.3
C35450,1,Churn,22,Product A,Carrier 3,Channel A,17028,M,51,N,0,25506,10.4,42.7,43.4
C35451,0,Retain,16,Product A,Carrier 2,Channel C,22567,M,77,Y,0,49282,6.1,14.3,21.6
C35452,0,Retain,16,Product A,Carrier 9,Channel A,31548,F,50,N,38.26227616,39957,4.1,12.2,48.7
C35453,0,Retain,9,Product A,Carrier 4,Channel A,46176,F,80,N,368.7572542,31880,8.5,24.2,36.5
C35454,0,Retain,3,Product A,Carrier 10,Channel C,33014,M,54,N,0,44297,5.5,11.8,41.4
C35455,0,Retain,3,Product A,Carrier 8,Channel B,25541,F,59,Y,35.70536931,44063,6.5,12,39
C35456,0,Retain,8,Product B,Carrier 3,Channel A,34217,M,79,Y,23.4396528,50107,4.9,8.6,33
C35457,0,Retain,33,Product B,Carrier 9,Channel B,55385,F,25,Y,0,65404,6.9,12.4,24
C35458,1,Churn,0,Product A,Carrier 2,Channel A,21788,F,42,N,27.77468586,31273,6,16.3,49.8
C35459,1,Churn,13,Product A,Carrier 8,Channel B,56316,M,63,N,0,67793,6,9.5,26.2
C35460,0,Retain,1,Product A,Carrier 4,Channel C,50643,F,68,Y,17.64967106,53372,4,9.5,18.6
C35461,1,Churn,10,Product A,Carrier 1,Channel A,53223,M,44,N,0,42141,5.2,15.8,23.6
C35462,1,Churn,18,Product A,Carrier 1,Channel A,50233,M,55,N,0,45873,6.3,13.9,26.9
C35463,0,Retain,18,Product B,Carrier 8,Channel A,38871,F,68,N,61.48010255,131962,2.7,2.2,5.3
C35464,0,Retain,8,Product C,Carrier 10,Channel C,19533,F,66,Y,23.70903476,80439,5,4.2,34.8
C35465,0,Retain,37,Product B,Carrier 8,Channel B,36361,M,67,Y,0,38376,5.5,14.2,32.3
C35466,1,Churn,12,Product A,Carrier 4,Channel B,33759,M,87,Y,834.8166158,60407,4.1,7.5,30.8
C35467,1,Churn,0,Product A,Carrier 2,Channel A,27888,M,61,Y,357.3841456,38031,9.6,17.3,33.7
C35468,0,Retain,10,Product A,Carrier 8,Channel A,24127,F,61,N,374.5322265,35293,7.7,18,37.7
C35469,1,Churn,26,Product B,Carrier 4,Channel C,25981,M,63,N,0,50378,6.9,10.3,37.8
C35470,0,Retain,13,Product A,Carrier 8,Channel B,14070,M,68,Y,253.1154702,88452,3.8,2.6,23.6
C35471,0,Retain,26,Product A,Carrier 2,Channel A,41015,F,89,Y,0,40555,7,15.6,24.5
C35472,0,Retain,18,Product B,Carrier 2,Channel A,54665,F,88,Y,20.95468685,78673,6.1,6.7,21.7
C35473,0,Retain,8,Product A,Carrier 4,Channel A,56320,M,67,Y,35.06834377,81694,4.9,4.2,14.3
